iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-14T10:17:08.599Z,1773483428599,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7715wks54rr2fev53hx9qh0582ws8p,ea543eba-8893-410f-874b-982058d86828
2026-03-14T10:17:39.004Z,1773483459004,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7c0djq7ktz15477tnnndrken82wtx6,49fe55ce-41bb-4177-b1e0-eaa50b9457ed
2026-03-14T10:18:09.576Z,1773483489576,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7794s56bv7ahkqh73bwsshqh82whvc,071cff2e-53ac-458f-90fa-94422d6bef18
2026-03-14T10:18:40.035Z,1773483520035,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh760enzstcns3g5dp5mpwdr3h82x5zb,d91b55ea-12c9-4428-842e-29d34c541e4c
2026-03-14T10:19:10.516Z,1773483550516,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh79htx6hfz94kvg342qgn4wjs82wzwh,7b51612f-2a29-4772-96f0-b05286dd198e
2026-03-14T10:19:40.890Z,1773483580890,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7bzjvekprqpc0yb3w6agrg4n82x74x,53de8467-1ed4-4c0a-86aa-438a53d83328
2026-03-14T10:20:11.266Z,1773483611266,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh79ch3rpj5hv5hcz46tc2jzgn82wtq3,b3b36683-4cb8-4347-ab02-f4bc41be06ff
2026-03-14T10:20:41.619Z,1773483641619,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7c7bpkfphzf50tgb15zcxrrn82wf72,89bd280e-4b2b-48d3-b539-57725906f988
2026-03-14T10:21:12.006Z,1773483672006,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh771enc7j2rpj93e56hpvav6582xg3d,4ca2acf7-ae49-4904-8146-b4a7dfbc50cd
2026-03-14T10:21:42.429Z,1773483702429,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7dwfdkqn54n521awh7ggd9hn82xf7q,117fa6cd-14ee-40f0-9386-c63064156e58
2026-03-14T10:22:12.828Z,1773483732828,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh70j4mxxd7wvyma8j05wjryms82xn2x,e5dd5e69-95d4-44e8-af83-d13c7d5abdc0
2026-03-14T10:22:46.812Z,1773483766812,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7d43vk4e68wvzry335gvx8ax82xn7r,c8d4cfb1-d85c-4b41-895b-979c7e6e6f36
2026-03-14T10:23:17.299Z,1773483797299,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7d2120s6z7rrttjfc2jyx73d82w1kk,92747644-ad2d-416b-a109-7023207316e0
2026-03-14T10:23:47.687Z,1773483827687,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh711ehncansje73h84b0hc20n82wbg4,7ed56597-3b2e-46b9-a573-45cb9023f4f2
2026-03-14T10:24:18.128Z,1773483858128,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh76jser0e08anc9kmsmsqerd982w9xm,a8423c8b-e991-4f2b-889d-bc9f924bd90c
2026-03-14T10:24:48.487Z,1773483888487,pi-5-gateway-02,47.3634,8.548063333333333,0,415.7,jh7dnhm7vz5ryyt0q5vxpg36k182xh6n,b1c1b65e-6e25-4e98-924c-73fdbbcaa0fd
2026-03-14T10:25:18.867Z,1773483918867,pi-5-gateway-02,47.36334333333333,8.548116666666667,8.42,406.9,jh716het9xp2fev7n29d5bh94982x6yj,c01c55d2-4da5-426f-b966-301898062b7b
2026-03-14T10:25:49.240Z,1773483949240,pi-5-gateway-02,47.36291833333333,8.548441666666667,0,406.2,jh7fmkfzyw6mmkc9gwdj7ccrgh82wq69,db5229ff-92ba-4e78-a3ad-273edef72e36
2026-03-14T10:26:19.785Z,1773483979785,pi-5-gateway-02,47.36098,8.549975,13.19,408.5,jh77wj5gpqby7nv9c69wz446f982xp3p,241f2779-cbce-4fa2-bc56-7b9e37ae6111
2026-03-14T10:26:50.178Z,1773484010178,pi-5-gateway-02,47.36025166666667,8.55156,16.44,409.9,jh72vaw1abyxa2s3h0kmf7s3b182w6y7,21a88c85-1304-4afb-b7a0-07747aea2127
2026-03-14T10:27:20.511Z,1773484040511,pi-5-gateway-02,47.360825,8.553541666666666,11.32,412.1,jh72x1t3sbf9j5syrbxnr9hxgn82xvvy,2d703ea3-f4d1-41cc-a7a8-ad2300e545fe
2026-03-14T10:27:51.000Z,1773484071000,pi-5-gateway-02,47.36136333333334,8.5546,14.97,427.5,jh71c7ye88j3skrme3ax3ed7hx82xvb0,52d582b0-9034-4f4f-8c22-ee75b1f5aa9e
2026-03-14T10:28:21.413Z,1773484101413,pi-5-gateway-02,47.35949,8.556323333333333,15.2,419.2,jh71bmghpa7cqb54zv8x7e0yr982xve6,8361d4f0-5731-4ca0-b20f-1d075db774b1
2026-03-14T10:28:51.812Z,1773484131812,pi-5-gateway-02,47.359361666666665,8.557673333333334,0,422.3,jh7dp11ygyhdzzg2k80hd8nbks82w8e5,6a1eae44-a22e-4e45-8d7b-07f7b71eb22b
2026-03-14T10:29:22.557Z,1773484162557,pi-5-gateway-02,47.36038666666666,8.560925,18.41,429.9,jh71b40jdncg5mpxeah4kfkc5582wfks,9a84e83c-59d0-49ca-bcf4-56b643f36e6a
2026-03-14T10:29:53.059Z,1773484193059,pi-5-gateway-02,47.361645,8.561325,11.25,445.3,jh7dfqeg1dkktsag15g396yabn82x9th,a97c9acf-365f-4b2f-8517-15fc888d6e65
2026-03-14T10:30:23.408Z,1773484223408,pi-5-gateway-02,47.362845,8.562675,15.26,449.1,jh722tzvaj7vz1h465zah8x17h82w2kh,fb316579-4120-458c-ba4d-34beef7e1be7
2026-03-14T10:30:53.797Z,1773484253797,pi-5-gateway-02,47.36384833333334,8.565345,13.03,460.6,jh716rhx55sf22g9wpmkh2hqwh82w73p,0ffeec49-cc56-4de7-8640-a7970b351a78
2026-03-14T10:31:24.207Z,1773484284207,pi-5-gateway-02,47.364285,8.565986666666667,0,466.8,jh70cq4je7wq8pjfqcjce1j0zd82xgk1,cf121136-e0c3-45b0-a190-c7050dc027f2
2026-03-14T10:31:54.713Z,1773484314713,pi-5-gateway-02,47.36558,8.566888333333333,14.99,476.3,jh7at3h3c3dd0v2xx642yr439h82xr2z,9fe65014-f768-406d-bf08-70f07e09b8f3
2026-03-14T10:32:25.201Z,1773484345201,pi-5-gateway-02,47.367626666666666,8.565883333333334,16.35,496.1,jh793jsn1rgqs9vbmhn6t30c2s82wnv0,74364ae5-26a9-4056-af33-7d36945cc418
2026-03-14T10:32:55.628Z,1773484375628,pi-5-gateway-02,47.36996166666667,8.566336666666666,9.98,512.6,jh777aq1kwep8x6axvaxh9m5c182xrqt,94a4c147-dbc6-4f84-ac97-c05421718097
2026-03-14T10:33:26.169Z,1773484406169,pi-5-gateway-02,47.36821833333333,8.567585,16.99,520.6,jh7aqrx3etp82wzdck7kf5kh4582w9pz,0ace13e0-3249-4bb9-b890-7d4fe2de3dcc
2026-03-14T10:33:56.575Z,1773484436575,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.6,jh767fb1dgnrwjqf46nr8czg1h82xfma,1ddbd827-b003-48f8-8036-cb94ce00cefb
2026-03-14T10:34:27.253Z,1773484467253,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh72rfyezyzwhyjx7cs1qjjr2182wc7v,a19027d1-c6f3-40f6-8b7d-9972f41e09a1
2026-03-14T10:34:57.693Z,1773484497693,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7axmbx597798mp4724hhc2rd82xdzq,dd02c24e-757e-43ee-8804-526f49d30418
2026-03-14T10:35:45.715Z,1773484545715,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh76apcygz5sj24n0hqap4s9v182wxdx,32664841-ace1-4e3e-b278-94404bb2d5b6
2026-03-14T10:36:17.030Z,1773484577030,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7a8kdz22s6ep8pkdb0d2v30n82x4gp,76b14dd4-3660-45c2-8180-6ccfaab859a0
2026-03-14T10:36:48.346Z,1773484608346,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh72zakabp12gb0fbw8w2ky6ch82x3x2,b0ec3624-9f09-412f-83a2-7c4128324dae
2026-03-14T10:37:19.659Z,1773484639659,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7e08fpwtfhvsgemzn8ed754x82whbq,e63e22fb-cc7d-432a-96eb-296d102ab583
2026-03-14T10:37:50.970Z,1773484670970,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7b5n6yx0wjtzb4przbbd3sgn82wkkm,56532266-e730-49b9-97e9-c950bbf136f1
2026-03-14T10:38:30.769Z,1773484710769,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7d31m0tqnpb4xgdk419anqsd82w4t7,48752c54-cf57-463b-af4f-999e41a59522
2026-03-14T10:39:00.949Z,1773484740949,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7751j17tbnkxrfag912azhvs82wfpz,49cc7e06-b111-4970-a023-d7c56de3a3b3
2026-03-14T10:39:31.021Z,1773484771021,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh76bgz9mzwgk053r4vrg35wq182wf9h,f2d50750-d03e-457b-bb62-41463e5a7cb1
2026-03-14T10:40:01.311Z,1773484801311,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7a718vp3kpmw9x6kf72cksyn82wxef,138944e4-e764-418d-ae19-d082d1d1cb47
2026-03-14T10:40:31.476Z,1773484831476,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh70n691g1tnaj3sqr4bghxb2n82xd23,1adfd804-e287-4a5f-afac-7139e384bc97
2026-03-14T10:41:01.710Z,1773484861710,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh74czczed7nsvcmnj7282kayx82wamq,8daa65fc-3cb7-49a2-ab98-c0f8bccd3336
2026-03-14T10:41:31.712Z,1773484891712,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh75aww8vbh48cskakneezw5as82x5a1,6db41b66-73df-46a5-a102-7af8052f3b0d
2026-03-14T10:42:01.873Z,1773484921873,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7bsbm84j4kvpj9ffd21nymc982xrfh,bbdf7b4e-f4ab-4554-82cc-13e8a2144dd9
2026-03-14T10:42:31.955Z,1773484951955,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh78hackp8c1kjzw1437h299r982xjdn,7939872b-0447-4eba-a506-8e32273b2302
2026-03-14T10:43:02.183Z,1773484982183,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh75kfr9peqfzsxq8mc6mapc8n82x0b9,acbee6e8-5501-457f-b41d-c0e29400f6c6
2026-03-14T10:43:32.419Z,1773485012419,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7049dm7e3w95q3ezjknjkn6x82whpz,bf6f6e06-ba5b-4029-bd5a-da893498f06b
2026-03-14T10:44:02.661Z,1773485042661,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh78spjfmymyvc0knqw1mkgqg582xeme,3b0fc5a1-8d18-44ed-8174-26a826136225
2026-03-14T10:44:32.870Z,1773485072870,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh77x2mhrp67m9kwxzgnfp6svx82w7eh,b3bcc9be-8de0-41f8-9afe-66a4c20885b3
2026-03-14T10:45:02.942Z,1773485102942,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7335ha096nvmrxq972yg9a9582xp2p,82e80dec-1237-43a8-8d6d-a84716955839
2026-03-14T10:45:33.148Z,1773485133148,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh71sbdmw1eha0hkmhxfe6n1e982x9hx,aafc7123-220d-4c42-a865-8775198646cc
2026-03-14T10:46:03.391Z,1773485163391,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh75bb06wta95gm1tjefwq5zz582we58,5ea7ac10-f2d5-4f23-b9e7-799700399f74
2026-03-14T10:46:33.619Z,1773485193619,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7em6c55c8f0hr09nv90mw35d82xbqm,1ae00c38-10ed-4847-aa42-96a36ddcb7c7
2026-03-14T10:47:03.744Z,1773485223744,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7ej3hqypz10tdmen2mbyscv182wv47,e958a788-3666-41f7-8805-4bef0a2de198
2026-03-14T10:47:33.817Z,1773485253817,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7d1hph4gb9dd828t8wx1m8f582wyg2,475688e0-49b4-4091-be9a-9780dff40bee
2026-03-14T10:48:03.971Z,1773485283971,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7anzy6mgdw57twxyxqgmzjq982wv13,f26b2304-08c7-4559-9b2b-06a51df49b3c
2026-03-14T10:48:34.046Z,1773485314046,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh78t3d9qxpe1txpcd5dfgp2dd82xgk7,e6a868e8-2b7d-4397-a651-99b793dfcc4e
2026-03-14T10:49:04.166Z,1773485344166,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh77eadvr9q8j3s6a1ncedk8e582weaq,b89471ef-c947-4efd-a94a-b0e2051fd600
2026-03-14T10:49:34.450Z,1773485374450,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh741b9hc2t5ax6fbxsaek81dn82wqe7,53e75b11-cda2-4429-956e-391b2015e802
2026-03-14T10:50:04.562Z,1773485404562,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh70twj2b9rqvzmf7x2exyez3x82wqpc,0dc7b0d3-aede-4f87-9b82-1de19ffc0c29
2026-03-14T10:50:34.619Z,1773485434619,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh776h06wh9ydtpkyhnnwxchpn82wvst,1dc987b4-cb56-409a-8706-5fe6fa2f147f
2026-03-14T10:51:04.909Z,1773485464909,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7917381pyy41h1gvg5cmytb182w21v,dcc234cf-5f7e-49ba-8c6c-1589e18bfa03
2026-03-14T10:51:35.086Z,1773485495086,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7bzhnd109crhxw8b0jkjys7182x0rt,79c58df1-effc-4854-b819-44145cb92ebe
2026-03-14T10:52:05.280Z,1773485525280,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh72vqt4dqcnjg6ft5zjybphes82wmqk,3efaf908-d071-44b8-87fe-0618e92f3205
2026-03-14T10:52:35.345Z,1773485555345,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7aq9vpg7a21dr90yd9ae8p0d82xs8f,bdc334d5-c81d-4a16-8f8b-e7f1b637ce20
2026-03-14T10:53:05.650Z,1773485585650,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh71rfxs11gmp1z27bg6e010fh82wbn6,424afaff-1e94-4da2-af1c-1da12d65b18e
2026-03-14T10:53:35.782Z,1773485615782,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh789jr5vsdcs3017kfjkr8hes82xwcc,9e597ce8-e710-446a-a6b8-dbd8e3de6d48
2026-03-14T10:54:10.626Z,1773485650626,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh72x0jxm0th3e7qajqmntm6q182wxs5,83e18672-acfb-498b-beaf-b88c788303aa
2026-03-14T10:54:40.756Z,1773485680756,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7f7pstanyqtph617gjsc7eg582wv0x,5b8ed862-e905-4d85-932d-93846fabc661
2026-03-14T10:55:11.136Z,1773485711136,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh72h8fp4vxzetdtc7f5mdmwxs82xcsr,7325e043-a80f-46ba-9357-5cbb53836694
2026-03-14T10:55:41.229Z,1773485741229,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh78zzwwhsqp68txbvh193zbv982w4np,2028dd08-b943-4370-ada5-385869ccf530
2026-03-14T10:56:11.597Z,1773485771597,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh73st6r1qf4jqx9p5hzn502b182x53m,06d74900-d42f-43df-a35c-0548d5cbf29d
2026-03-14T10:56:41.786Z,1773485801786,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh79hregg3rn2wx53p71zcfvns82x9zm,af924742-6e19-43d0-889e-be67a95d0e9c
2026-03-14T10:57:11.826Z,1773485831826,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh795tafnvwx380g0fg1zvxce982wrbd,9da90a10-abdb-44f4-b6bd-d275c352efc6
2026-03-14T10:57:41.856Z,1773485861856,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh717bpb9tgebm3sq62javq70n82xhd8,df754935-75b3-4d84-a3a3-631916ce9665
2026-03-14T10:58:12.277Z,1773485892277,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh703gxtve98n9pccg0rgxr7zn82xbtq,501428b4-6426-4d3c-9890-096d67fd1a81
2026-03-14T10:58:42.349Z,1773485922349,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7630e7meszgz56m93dxkrw3n82whz6,003f3199-a8dc-4719-a068-61c74eec15de
2026-03-14T10:59:12.678Z,1773485952678,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh72h28nbaw7w9am4agjpmy0yd82w8r4,e96cc288-45d0-4b28-8c46-9d720c48c81e
2026-03-14T10:59:42.779Z,1773485982779,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7ebxvtjg6ttdbjs6amawt3m582x9d3,675efffb-2d3d-4a22-8921-2508354ca191
2026-03-14T11:00:13.015Z,1773486013015,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh79jqfg0a4kx3wkqxphwzeqxn82xf5k,94497f1e-dbf9-48cc-b9f1-4cecdd060da8
2026-03-14T11:00:43.088Z,1773486043088,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh72r4ftj88gjh8vftckpxtmd982wakf,dd4b5834-726a-4fc5-90d1-ea548a541b73
2026-03-14T11:01:13.404Z,1773486073404,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh721zd13mvzd3mmgmpqzhras582wn97,c291c218-98e0-4bb7-a965-18147d4b5691
2026-03-14T11:01:43.536Z,1773486103536,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh78s799hjb1q02wxsn7afz44s82xrbf,025bc7cc-456f-4993-b2b5-505718683536
2026-03-14T11:02:13.823Z,1773486133823,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh75v431nhdxd33hrrj3r2rt5n82w02f,71fba07d-e8ee-4d87-9ce8-5428a098f46b
2026-03-14T11:02:43.926Z,1773486163926,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7ccy7gn0ffa2ebj53hpp8j6d82xbms,931c97d9-3a9e-4cbb-ad01-93b8ccaf25b6
2026-03-14T11:03:14.136Z,1773486194136,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh75jgtxcps9cwh0y5nmx90hr982xebx,42c421c7-a78a-4620-baea-b6584770080f
2026-03-14T11:03:44.294Z,1773486224294,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7341ts4m15akmv7d2w0z2y2s82x1tb,ee8d16f3-62e9-4e79-ad75-7b6bdf6dc410
2026-03-14T11:04:14.643Z,1773486254643,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh798cfhkyhe5h9xbq8ewwsyg182x1yc,572b1666-e80b-486d-bc3e-91816e5d0462
2026-03-14T11:04:44.697Z,1773486284697,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh74538qfsrttcew0kwq47je7582w0z4,fd670f07-2169-452c-8c12-951549a1e27e
2026-03-14T11:05:15.044Z,1773486315044,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh74s5dc9h3j635dz5g8pc6jhx82xm8m,989353a2-a7e5-4db6-b220-666066e65133
2026-03-14T11:05:45.175Z,1773486345175,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh73znd5vtxbaaawx66yrmcd2s82wg96,d7a8aab9-076d-4f5c-ac94-f33b9972ab3c
2026-03-14T11:06:15.503Z,1773486375503,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7e9a12wyptnbegxxjdz6rp8d82xvs5,f66f4009-9353-4af4-a969-49f328d0ff48
2026-03-14T11:06:45.587Z,1773486405587,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7drzgxcb1br9sv0w2dzt73a182w7kd,c7f7d47b-257c-4412-ac15-0dda83d8f580
2026-03-14T11:07:15.994Z,1773486435994,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7abn3p4p9x61f6baymjq9k2h82xj9w,99acc904-1a68-49fb-a262-f108b7f2c7c5
2026-03-14T11:07:46.205Z,1773486466205,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh74z7k9c34pc8e5tvkd40vsrx82xz37,1a072754-517e-4b46-927e-dcb97a68fe88
2026-03-14T11:08:16.435Z,1773486496435,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7b24brhhnnfbcq29nby2c8gs82wzp0,788a507f-82f4-453a-a946-fb8873c1895f
2026-03-14T11:08:46.535Z,1773486526535,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh72rp29vcnceh6e056thy3hb982xh4h,7d60ccd7-0d16-470a-831c-f852eb815357
2026-03-14T11:09:16.895Z,1773486556895,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh79qdngvcf64n5tsf3bjb0nv182wbdx,e70170df-480f-40d9-a455-82d5a2efe9dc
2026-03-14T11:09:46.934Z,1773486586934,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh76bxyevkrw3349xvprbr2prs82x2cg,9dd49b25-52ed-4ce8-a6ab-64a95167bc9e
2026-03-14T11:10:17.253Z,1773486617253,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh711gkhm0gcg11tmawmanxems82xd3m,a1da89db-36aa-4323-8e50-f7c36d8128e8
2026-03-14T11:10:47.307Z,1773486647307,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7c2kch409pgk6vke78nf936182x12f,dd9ea938-4a17-47f6-8d11-b60b93caa754
2026-03-14T11:11:17.413Z,1773486677413,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh788cj7rx3p2e2f6s3smhy7s582wg8w,1f1959b8-eec3-4f5f-a557-e47829e6a3ab
2026-03-14T11:11:47.515Z,1773486707515,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh79gv92cyvj9fe50apdac7wg182wyqf,6865e67b-86c6-4421-afc2-c2fa3626a47c
2026-03-14T11:12:17.695Z,1773486737695,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh76grvmeeqzks0nags8jcdd3582xecm,5a6ebb69-f164-476a-9b99-dc82a3f21774
2026-03-14T11:12:47.777Z,1773486767777,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh707874ajt5nqtndqwbyr9tjd82xkz1,8a73024a-b682-4fba-bcdd-b6703c20bbca
2026-03-14T11:13:18.052Z,1773486798052,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7asmfh7d37g6bpezqy5sp9s982w5xd,2d95b609-e607-4e2b-b74f-891354de4517
2026-03-14T11:13:48.134Z,1773486828134,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh75kq61rqkp8r9rk0ex3d3s0582xcs5,2f012301-3f03-46be-96d2-2277a2dc5549
2026-03-14T11:14:18.500Z,1773486858500,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh791m667trx5yg9xvnq72x94d82xva8,10c83414-5dd9-42d3-a8ed-bcae89ea68ca
2026-03-14T11:14:48.595Z,1773486888595,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7eh3p4ymfbk20kfzpc6ahn5982xe6q,58d6dc7b-a7e8-4a0e-926b-aba08f7d3d71
2026-03-14T11:15:18.781Z,1773486918781,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh71vt4j9d5dspwc4prmrzr3k582w30p,10eb71a7-35fe-4ae0-b478-a135b2ebfe7e
2026-03-14T11:15:48.894Z,1773486948894,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh76kvfnjksm2rfmvzgn7smsx582wgzw,09a4451d-96be-4021-aa35-7f2cc3892a99
2026-03-14T11:16:19.175Z,1773486979175,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7fjc55zq7f96zxmxwshs0tm582xq4g,2ace4aae-a8ba-4b66-a291-ecf15e37e3db
2026-03-14T11:16:49.206Z,1773487009206,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh77h9kk4rdfw6vjgshx8zvx6s82xazp,5b7c7f96-173b-4571-84e8-3e95faf99542
2026-03-14T11:17:19.464Z,1773487039464,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh79w68mq11xjzepsx4ymxp9wx82wyh4,07fbfde1-66a8-4df9-b0aa-d058a6f40b87
2026-03-14T11:17:49.473Z,1773487069473,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh73qgp1b1pfcgfdbs818hggzh82w6h3,f8a7b918-6219-4c80-a121-feec498cabdf
2026-03-14T11:18:19.770Z,1773487099770,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh73xgph0pdf9pv5drs2jk0zvn82w5bk,71554b98-0f8e-4b74-b3b4-07fdd523569e
2026-03-14T11:18:49.834Z,1773487129834,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh734c3njn85qjp2v5y6n052xh82xm0y,d42dad20-91a2-4d84-be31-59a96554ace9
2026-03-14T11:19:20.101Z,1773487160101,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7bym7m8ktvta30be4c75txdn82xt1b,a229cc38-072f-414a-9c38-906a8592dc88
2026-03-14T11:19:50.213Z,1773487190213,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7b8qg2d0sf2ved0z4xj1aeyx82wb5q,174bb05f-6f8a-42fe-a516-ef550cdc96df
2026-03-14T11:20:20.543Z,1773487220543,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh74n9k1zz04wbrbkvxqx7xe4982wzmc,fd221827-2fcf-4d29-8b19-4803b926ea3d
2026-03-14T11:20:50.675Z,1773487250675,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh7982txsvm6g24gexd3sms9yx82w4pb,c94323c9-a801-436d-ba86-7b9b401f3701
2026-03-14T11:21:20.922Z,1773487280922,pi-5-gateway-02,47.36897166666667,8.567768333333333,0,530.4,jh76ap7nh4vvp3hr913h1qry1s82wzf6,951fbfa8-3bba-4259-b26b-39bc661b7441
